1	where is the company rohm and haas located ?	philadelphia -based rohm and haas will also assume $ 268 million of morton 's debt as part of the latest deal .	506
1	where is the company rohm and haas located ?	the deal is the latest in a series of recent acquisitions by rohm and haas , a philadelphia -based manufacturer of chemicals found in products including paints , semiconductors and shampoos , with $ 4 billion in annual sales .	507
0	where is the company rohm and haas located ?	the transaction announced today creates a global specialty chemicals company with combined annual revenues of $ 6.5 billion .	508
0	where is the company rohm and haas located ?	the combined company will have annual revenues of $ 6.5 billion , executives said monday .	509
0	where is the company rohm and haas located ?	morton 's salt business , which will represent 12 percent of the combined company 's revenues , will retain its headquarters in chicago , its home base since 1848 .	510
0	where is the company rohm and haas located ?	the company makes a wide range of specialty chemicals , which include additives that enhance the performance or quality of end products .	511
1	what is rohm and haas 's annual revenue ?	rohm and haas , with $ 4 billion in annual sales , makes chemicals found in such products as decorative and industrial paints , semiconductors and shampoos .	512
1	what is rohm and haas 's annual revenue ?	the deal is the latest in a series of recent acquisitions by rohm and haas , a philadelphia -based manufacturer of chemicals found in products including paints , semiconductors and shampoos , with $ 4 billion in annual sales .	513
0	what is rohm and haas 's annual revenue ?	the transaction announced today creates a global specialty chemicals company with combined annual revenues of $ 6.5 billion .	514
0	what is rohm and haas 's annual revenue ?	the combined company will have annual revenues of $ 6.5 billion , executives said monday .	515
0	what is rohm and haas 's annual revenue ?	chicago -based morton , whose products also include adhesives , dyes and electronic materials , had total annual sales of $ 2.5 billion for the fiscal year that ended june 30 , 1998 .	516
